Test Case ID,Feature ID,Feature,User Story ID,User Story Title,Scenario Type,Test Case Title,Test Case Description,Preconditions,Test Data,Steps,Expected Result,Priority,Bug Risk / Severity,Test Level,Automation Candidate,Platform / Viewport,Role / Actor,CRUD Operation,Field(s),Validation Rule(s),Expected Error Message,Requirement Status,Source / Evidence,Confidence,Tags,Notes / Open Questions
TC-FOOD-016,F-020; F-024,Food edit,US-FOOD-CRUD-002,Edit Food,Happy path,Edit active food fields,Verify active food can be edited and list/details reflect updated values after API success.,Active food exists and is not archived.,Food id A; update calories from 100 to 120; name unchanged,1. Open Foods page; 2. Open edit for active food; 3. Change valid field; 4. Submit once; 5. Verify updated list/detail.,Food updates only after successful API response; visible data reflects saved response; no historical diary snapshots are recalculated.,P0,High,E2E + API,Yes,Desktop; mobile,Personal user,Update,Food editable fields,Edited values must pass same create validation and duplicate rules.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-CRUD-002; docs/ba/05_VALIDATION_RULES.md,High,foods;edit;crud;snapshot,N/A
TC-FOOD-017,F-020; F-034; F-035,Food edit,US-DIARY-INTEGRITY-001,Preserve Nutrition Snapshots,Regression,Editing used food does not change old diary entries,Verify diary entries keep original nutrition snapshot after catalog food edit.,Food has existing diary entry snapshot.,Food original calories 100; diary entry quantity 2; edit food calories to 150,1. Create/log diary entry using food; 2. Edit catalog food nutrition; 3. Reopen diary day and weekly summary.,Old diary entry totals remain based on original snapshot; future logs use edited catalog values.,P0,Critical,Integration + E2E,Yes,Desktop; mobile,Personal user,Update,nutrition_snapshot; calories; quantity,Diary snapshots preserve historical nutrition.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-INTEGRITY-001; US-FOOD-CRUD-002; docs/ba/01_FEATURE_MAP.md F-034,High,snapshot;foods;diary;regression,N/A
TC-FOOD-018,F-022; F-023; F-040,Food archive/delete,US-FOOD-CRUD-003,Archive Food With Confirmation,Happy path,Archive food through accessible confirmation dialog,Verify delete action opens confirmation dialog explaining archive behavior and naming the food.,Active food exists.,Food name: تمر,1. Click delete/archive action; 2. Inspect dialog title/body; 3. Confirm.,"Dialog shows the food name, explains it will be archived and hidden from future selection, and confirm archives food after API success.",P0,High,E2E + A11y,Yes,Desktop; mobile,Personal user,Delete/Archive,name; is_active; archived_at,Delete requires confirmation and archives instead of hard delete.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-CRUD-003; docs/ba/13_PRODUCT_DECISIONS.md D-003 D-014,High,foods;archive;confirmation;a11y,N/A
TC-FOOD-019,F-022,Food archive/delete,US-FOOD-CRUD-003,Archive Food With Confirmation,Negative interaction,Cancel archive makes no changes,Verify canceling delete confirmation leaves the food active and visible.,Active food exists.,Food name: تمر,1. Click delete/archive; 2. Click Cancel; 3. Reopen Foods list; 4. Search food.,Food remains active and visible; no API archive mutation is committed.,P0,High,E2E,Yes,Desktop; mobile,Personal user,Delete/Archive,is_active; archived_at,Cancel makes no changes.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-CRUD-003; docs/ba/13_PRODUCT_DECISIONS.md D-014,High,foods;archive;cancel,N/A
TC-FOOD-020,F-022; F-023,Food archive/delete,US-FOOD-CRUD-003,Archive Food With Confirmation,Data lifecycle,Archive sets is_active false and archived_at timestamp,Verify confirmed archive stores lifecycle fields and hides food from active surfaces.,Active food exists.,Food id A,1. Confirm archive; 2. Inspect API/database response if accessible; 3. Refresh Foods list; 4. Open Diary food picker.,Food has is_active=false and archived_at timestamp; it disappears from active Foods list and Diary selection.,P0,High,API + E2E,Yes,Desktop; mobile,Personal user,Delete/Archive,is_active; archived_at,No hard delete in v1; archive fields required.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-CRUD-003; docs/ba/13_PRODUCT_DECISIONS.md D-003 D-004,High,foods;archive;lifecycle;api,N/A
TC-FOOD-021,F-022; F-037; F-038,Food archive/delete,US-NETWORK-WRITE-001,Handle API Write Failures Without Local Persistence,Negative network,Archive failure leaves food active,Verify failed archive does not hide the food locally or queue archive.,Active food exists; archive API fails.,Food id A,1. Open archive dialog; 2. Confirm while API fails; 3. Observe list; 4. Retry after restoring API.,UI shows write error; food remains active and visible until a successful archive response; no queued archive is created.,P0,Critical,E2E,Partial,Desktop; mobile,Personal user,Delete/Archive,is_active; archived_at,Failed writes must not be queued or applied locally as source of truth.,تعذر الاتصال بالخادم. لم يتم حفظ التغييرات.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-NETWORK-WRITE-001; US-FOOD-CRUD-003,High,foods;archive;network;online-only,N/A
TC-FOOD-022,F-020; F-022; F-027; F-038,Stale food,US-FOOD-EDGE-001,"Handle Stale Food During Edit, Archive, or Diary Logging",Edge case,Reject editing or archiving stale food,Verify user gets stale item error if food is archived/deleted elsewhere before submit.,Food edit form or archive dialog is open; another session archives same food.,Food id A,1. Open food edit form; 2. In another client archive the same food; 3. Submit edit or confirm archive; 4. Observe error.,Operation is rejected; UI shows stale food error; list refresh is required; no local mutation is treated as saved.,P0,High,E2E + API,Partial,Desktop; mobile,Personal user,Update/Delete,food_id; is_active; archived_at,Stale food changes must be rejected with clear Arabic error.,هذا الطعام لم يعد متاحًا. حدّث القائمة وحاول مرة أخرى.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-EDGE-001; docs/ba/13_PRODUCT_DECISIONS.md D-023,High,foods;stale;concurrency;arabic-error,N/A
TC-FOOD-023,F-020; F-030; F-034; F-038,Stale food,US-FOOD-EDGE-001,"Handle Stale Food During Edit, Archive, or Diary Logging",Edge case,Reject diary submit if selected food changed before submit,Verify diary logging detects selected food changed before submit when required by BA stale criteria.,Diary add form open with selected food; same food changes before submit.,Selected food id A; API returns stale/change conflict,1. Select active food in Diary; 2. Modify the same food in another client; 3. Submit diary entry; 4. Observe response.,Diary entry is not saved from stale data; UI shows approved food-changed Arabic message and asks user to refresh.,P0,High,E2E + API,Partial,Desktop; mobile,Personal user,Create,food_id; nutrition_snapshot,Changed food before submit must be detected and rejected where API signals stale data.,تم تغيير بيانات الطعام قبل الحفظ. حدّث البيانات وحاول مرة أخرى.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-EDGE-001; US-DIARY-GRAM-CONTRACT-001; docs/ba/06_ERROR_MESSAGES.md,Medium,diary;food;stale;snapshot,Exact stale detection mechanism is implementation-dependent.
TC-FOOD-024,F-021; F-041,Food details,US-FOOD-HAPPY-003,View Food Details,Happy path,View full food details and optional nutrients,"Verify food detail view shows full name, serving metadata, core nutrients, and optional nutrients when present.",Active food exists with optional nutrients.,Long mixed Arabic/English name; serving_grams 100; sodium 500; cholesterol 20,1. Open Foods page; 2. Open food details; 3. Inspect fields.,"Detail view shows full food name without two-line truncation, serving info, core nutrients, optional nutrients when available, and no misleading values for missing optional fields.",P1,Medium,E2E,Yes,Desktop; 390px mobile,Personal user,Read,name; serving_label; serving_grams; optional nutrient fields,Details show full name and available nutrition data.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-HAPPY-003; docs/ba/13_PRODUCT_DECISIONS.md D-020,High,foods;details;optional-nutrients;rtl,N/A
TC-FOOD-025,F-021; F-036; F-038,Food details,US-NETWORK-READ-COPY-001,Show Exact Read Failure Messages,Negative read,Show exact Food detail load failure message,Verify food detail load failure uses approved Arabic copy.,Food detail API/read is unavailable.,Food id A detail request fails,1. Open food detail view; 2. Simulate detail read failure.,UI shows exact Food detail failure copy and does not show stale details as fresh.,P1,Medium,E2E,Partial,Desktop; mobile,Personal user,Read,food_id,Food detail load failure uses exact Arabic copy.,تعذر تحميل تفاصيل الطعام. تحقق من الاتصال وحاول مرة أخرى.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-NETWORK-READ-COPY-001; docs/ba/06_ERROR_MESSAGES.md,High,foods;details;read-failure,N/A
TC-DIARY-001,F-028; F-015,Diary day view,US-DIARY-HAPPY-001,View Diary for Selected Day,Happy path,Display diary entries and daily totals for selected date,"Verify selected day shows logged foods, quantities, totals, and target comparison.",Profile exists; diary entries exist for selected date.,Date today; entry Rice quantity 1.5 servings,1. Open Diary page; 2. Select date with entries; 3. Inspect entry list and totals.,"Diary shows entries for selected date only, daily consumed totals, target comparison, and no entries from other dates.",P0,High,E2E,Yes,Desktop; mobile,Personal user,Read,entry_date; diary entries; nutrition_snapshot,Diary reads selected day from backend online API.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-HAPPY-001; docs/ba/01_FEATURE_MAP.md F-028,High,diary;day-view;totals,N/A
TC-DIARY-002,F-028; F-036; F-038,Diary day read failure,US-NETWORK-READ-COPY-001,Show Exact Read Failure Messages,Negative read,Show exact Diary day load failure message,Verify Diary day read failure uses approved Arabic copy.,Diary API unavailable.,GET diary day fails,1. Open Diary page; 2. Trigger day read failure.,UI shows exact Diary day failure copy and does not treat cached data as current.,P0,High,E2E,Partial,Desktop; mobile,Personal user,Read,entry_date,Diary day load failure uses exact Arabic copy.,تعذر تحميل يوميات هذا اليوم. تحقق من الاتصال وحاول مرة أخرى.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-NETWORK-READ-COPY-001; docs/ba/06_ERROR_MESSAGES.md,High,diary;read-failure;online-only,N/A
TC-DIARY-003,F-029; F-034; F-037,Add diary by servings,US-DIARY-CRUD-001,Add Diary Entry by Servings,Happy path,Add diary entry using servings mode,Verify servings-mode entry uses final request payload and stores calculated snapshot.,Profile exists; active food exists.,Payload: entry_date today; food_id A; log_mode servings; quantity 1.5,1. Open Diary add entry; 2. Select active food; 3. Choose servings mode; 4. Enter 1.5; 5. Submit.,API request uses log_mode=servings and quantity=1.5 servings; entry saves after success; totals update from snapshot.,P0,High,E2E + API,Yes,Desktop; mobile,Personal user,Create,entry_date; food_id; log_mode; quantity; nutrition_snapshot,Serving quantity must be 0.01-50; snapshot freezes calculated totals.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-CRUD-001; US-DIARY-GRAM-CONTRACT-001; docs/ba/13_PRODUCT_DECISIONS.md D-021,High,diary;create;servings;snapshot,N/A
TC-DIARY-004,F-029; F-031; F-039,Diary validation,US-DIARY-VALIDATION-001,Reject Invalid Diary Inputs,Boundary validation,Validate serving quantity bounds,Verify serving quantity below 0.01 and above 50 is rejected.,Diary add/edit form open in servings mode.,quantity 0; 0.009; 0.01; 50; 50.01,1. Enter below-min quantity and submit; 2. Enter above-max quantity and submit; 3. Enter boundary values and submit with valid food/date.,Below-min and above-max values show Arabic field errors; valid boundaries are accepted.,P0,High,Component + API,Yes,Desktop; mobile,Personal user,Create/Update,quantity; log_mode,Serving quantity range is 0.01-50.,القيمة أقل من الحد المسموح.; القيمة أعلى من الحد المسموح.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-VALIDATION-001; docs/ba/05_VALIDATION_RULES.md,High,diary;quantity;validation;servings,N/A
TC-DIARY-005,F-030; F-034; F-037,Add diary by grams,US-DIARY-GRAM-001,Add Diary Entry by Grams,Happy path,Add diary entry using grams mode,Verify gram-mode entry is allowed only when serving_grams exists and calculates proportional nutrition.,Profile exists; active food has serving_grams 100 and per-serving calories 250.,Payload: entry_date today; food_id A; log_mode grams; quantity 150,1. Open Diary add entry; 2. Select food with serving_grams; 3. Choose grams mode; 4. Enter 150; 5. Submit.,Entry saves after API success; serving_multiplier is 1.5; calculated totals are 1.5 times per-serving snapshot values.,P0,High,E2E + API + Unit,Yes,Desktop; mobile,Personal user,Create,entry_date; food_id; log_mode; quantity; serving_grams; nutrition_snapshot,Gram mode requires serving_grams; gram quantity 1-5000; nutrition is proportional.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-GRAM-001; US-DIARY-GRAM-CONTRACT-001; docs/ba/13_PRODUCT_DECISIONS.md D-007 D-021,High,diary;grams;nutrition-calculation;snapshot,N/A
TC-DIARY-006,F-026; F-030; F-039,Gram mode restriction,US-DIARY-GRAM-001,Add Diary Entry by Grams,Negative validation,Disable or reject grams mode when serving_grams is missing,Verify foods without serving_grams cannot be logged by grams.,Active food exists with serving_grams null.,Food id B; log_mode grams; quantity 100,1. Select food without serving_grams in Diary; 2. Inspect grams mode control; 3. Attempt gram logging if control remains reachable.,Gram mode is disabled or submit is rejected with clear Arabic error; no diary entry is saved.,P0,High,E2E + API,Yes,Desktop; mobile,Personal user,Create,food_id; log_mode; quantity; serving_grams,Gram mode requires selected food serving_grams.,لا يمكن التسجيل بالجرام لأن وزن الحصة غير محدد لهذا الطعام.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-GRAM-001; US-DIARY-VALIDATION-001; docs/ba/06_ERROR_MESSAGES.md,High,diary;grams;missing-serving-grams;arabic-error,N/A
TC-DIARY-007,F-029; F-030; F-031; F-034,Diary quantity mode contract,US-DIARY-GRAM-CONTRACT-001,Use Final Diary Quantity Mode Contract,Contract,Persist final diary snapshot contract,"Verify API/storage contract stores log mode, logged quantity, per-serving values, serving multiplier, and calculated totals.",Backend reachable; active food available.,Create servings entry and grams entry,1. Create servings entry; 2. Create grams entry; 3. Inspect API response or database; 4. Compare calculated_totals.,"Each entry snapshot includes food identity, log_mode, logged_quantity, per-serving values, serving_multiplier, and calculated_totals. Quantity meaning follows log_mode.",P0,Critical,API + Integration,Yes,API,Personal user,Create,nutrition_snapshot; log_mode; quantity,Final Diary API/storage contract must be exact and testable.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-GRAM-CONTRACT-001; docs/ba/13_PRODUCT_DECISIONS.md D-021,High,diary;api-contract;snapshot;grams,N/A
TC-DIARY-008,F-034; F-035,Diary aggregation,US-DIARY-GRAM-CONTRACT-001,Use Final Diary Quantity Mode Contract,Regression,"Aggregate from snapshot calculated totals, not current catalog food",Verify daily/weekly totals use frozen snapshot totals for both serving and gram entries.,Diary entries exist; catalog food is edited later.,Entry snapshot calories 100; current food calories 999,1. Create entry; 2. Edit food nutrition; 3. View day and weekly summary.,Totals remain based on snapshot calculated_totals and do not change with catalog edits.,P0,Critical,Integration + E2E,Yes,Desktop; mobile,Personal user,Read,nutrition_snapshot; calculated_totals,Aggregations use diary snapshot calculated totals.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-GRAM-CONTRACT-001; US-DIARY-INTEGRITY-001; docs/ba/01_FEATURE_MAP.md F-034 F-035,High,diary;aggregation;snapshot;regression,N/A
TC-DIARY-009,F-033; F-039,Diary validation,US-DIARY-VALIDATION-001,Reject Invalid Diary Inputs,Negative validation,Block future diary dates,Verify user cannot create or edit diary entries for future dates.,Diary add form open.,entry_date tomorrow,1. Select a future date; 2. Attempt to add an entry; 3. Attempt edit if future entry is reachable via API.,UI/API rejects future date and shows Arabic field-level error; no entry is saved or updated.,P0,High,E2E + API,Yes,Desktop; mobile,Personal user,Create/Update,entry_date,Future diary dates are not allowed in v1.,لا يمكن تسجيل يوميات بتاريخ مستقبلي.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-VALIDATION-001; docs/ba/13_PRODUCT_DECISIONS.md D-008,High,diary;future-date;validation;arabic-error,N/A
TC-DIARY-010,F-028; F-029; F-030; F-027,Diary add state,US-DIARY-VALIDATION-001,Reject Invalid Diary Inputs,Empty dependency,Show no-foods guidance before logging meals,Verify diary add flow handles empty active food catalog.,Profile exists; active Foods list is empty.,No active foods,1. Open Diary page; 2. Attempt to add an entry.,UI shows guidance to add food first and does not allow an entry without food_id.,P0,High,E2E,Yes,Desktop; mobile,Personal user,Create,food_id,Diary entry requires active selected food.,أضف طعامًا أولًا قبل تسجيل الوجبات.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-VALIDATION-001; docs/ba/06_ERROR_MESSAGES.md,High,diary;empty-foods;validation,N/A
TC-DIARY-011,F-031,Diary edit,US-DIARY-EDIT-001,Edit Diary Quantity Only,Happy path,Edit serving-mode diary quantity only,Verify v1 edit allows only original mode quantity change for serving entries.,Existing serving-mode diary entry.,Original log_mode servings; quantity 1; new quantity 2,1. Open diary entry edit; 2. Verify food/date/log_mode/snapshot fields are not editable; 3. Change quantity to 2; 4. Submit.,"Only quantity is updated after API success; food, date, log_mode, and per-serving snapshot remain unchanged; totals update.",P0,High,E2E + API,Yes,Desktop; mobile,Personal user,Update,quantity; log_mode; food_id; entry_date; nutrition_snapshot,Edit only mode-specific quantity; food/date/log_mode/snapshot immutable.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-EDIT-001; docs/ba/13_PRODUCT_DECISIONS.md D-010 D-021,High,diary;edit;quantity-only,N/A
TC-DIARY-012,F-030; F-031; F-034,Diary edit,US-DIARY-EDIT-001,Edit Diary Quantity Only,Happy path,Edit gram-mode diary quantity only,Verify gram-based entries can edit grams quantity within range without changing mode.,Existing gram-mode diary entry.,Original log_mode grams; quantity 150; new quantity 200,1. Open gram entry edit; 2. Confirm mode is grams and not editable; 3. Change quantity to 200; 4. Submit.,"Updated entry keeps log_mode=grams, recalculates calculated_totals from frozen per-serving snapshot and serving_grams, and updates totals after API success.",P0,High,E2E + API,Yes,Desktop; mobile,Personal user,Update,quantity; log_mode; nutrition_snapshot,Gram edit changes grams quantity only; range 1-5000.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-EDIT-001; US-DIARY-GRAM-CONTRACT-001,High,diary;edit;grams;api-contract,N/A
TC-DIARY-013,F-031; F-037; F-038,Diary edit,US-NETWORK-WRITE-001,Handle API Write Failures Without Local Persistence,Negative network,Diary edit failure does not change entry locally,Verify failed quantity edit preserves input but does not update diary totals as saved.,Existing diary entry; API update fails.,New quantity valid,1. Open edit; 2. Change quantity; 3. Submit while API fails; 4. Reopen diary day.,UI shows write error; entry and totals remain unchanged as saved data; no offline edit is queued.,P0,Critical,E2E,Partial,Desktop; mobile,Personal user,Update,quantity,Failed writes must not be queued or treated as saved.,تعذر الاتصال بالخادم. لم يتم حفظ التغييرات.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-NETWORK-WRITE-001; US-DIARY-EDIT-001,High,diary;edit;network;online-only,N/A
TC-DIARY-014,F-022; F-034; F-035,Snapshot integrity,US-DIARY-INTEGRITY-001,Preserve Nutrition Snapshots,Regression,Archived food does not alter existing diary entries,Verify archived catalog food keeps old diary entries readable and nutritionally unchanged.,Diary entry exists for a food that is later archived.,Food id A; diary entry date yesterday,1. Log diary entry; 2. Archive the food; 3. Reopen diary date; 4. View weekly summary.,Existing diary entry remains visible with food name and snapshot nutrition; day/week totals are unchanged; archived food is unavailable for future selection.,P0,Critical,Integration + E2E,Yes,Desktop; mobile,Personal user,Read/Delete archive,nutrition_snapshot; is_active; archived_at,Existing diary entries remain unchanged because they use snapshots.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-INTEGRITY-001; US-FOOD-CRUD-003,High,diary;snapshot;archive;regression,N/A
TC-DIARY-015,F-032; F-035; F-040,Diary delete,US-DIARY-CRUD-002,Delete Diary Entry Online,Happy path,Delete diary entry with confirmation,"Verify delete action opens confirmation with food name and date, then deletes after API success.",Existing diary entry.,Food name Rice; date today,1. Click delete on diary entry; 2. Inspect confirmation dialog; 3. Confirm.,Dialog shows food name and date; confirmed delete succeeds only after API response; entry disappears and daily/weekly totals update.,P0,High,E2E + A11y,Yes,Desktop; mobile,Personal user,Delete,diary_entry_id; food name; entry_date,Diary delete requires simple confirmation and online success.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-CRUD-002; docs/ba/13_PRODUCT_DECISIONS.md D-018,High,diary;delete;confirmation;totals,N/A
TC-DIARY-016,F-032,Diary delete,US-DIARY-CRUD-002,Delete Diary Entry Online,Negative interaction,Cancel diary delete makes no changes,Verify canceling the delete dialog leaves diary entry and totals unchanged.,Existing diary entry.,Food name Rice; date today,1. Click delete; 2. Click Cancel or press Escape; 3. Inspect entry list and totals.,No delete request is committed; entry remains visible; daily and weekly totals remain unchanged.,P0,High,E2E,Yes,Desktop; mobile,Personal user,Delete,diary_entry_id,Cancel makes no change.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-CRUD-002; docs/ba/13_PRODUCT_DECISIONS.md D-018,High,diary;delete;cancel,N/A
TC-DIARY-017,F-032; F-037; F-038,Diary delete,US-DIARY-CRUD-002,Delete Diary Entry Online,Negative network,Diary delete failure does not remove entry locally,Verify failed delete preserves entry and totals and does not queue deletion.,Existing diary entry; delete API fails.,Entry id A,1. Open delete dialog; 2. Confirm while API fails; 3. Observe UI and reload day.,UI shows write error; entry remains after reload; no offline/local delete is queued.,P0,Critical,E2E,Partial,Desktop; mobile,Personal user,Delete,diary_entry_id,Failed writes must not be queued or applied locally.,تعذر الاتصال بالخادم. لم يتم حفظ التغييرات.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-CRUD-002; US-NETWORK-WRITE-001,High,diary;delete;network;online-only,N/A
TC-DIARY-018,F-031; F-032; F-038,Diary stale item,US-DIARY-CRUD-002,Delete Diary Entry Online,Edge case,Reject stale diary entry edit or delete,Verify user sees stale diary message when entry was already deleted elsewhere.,Diary entry visible in one client; deleted in another client.,Entry id A,1. Open edit or delete for entry; 2. Delete same entry in another client; 3. Submit edit or confirm delete.,Operation is rejected with stale diary error; UI asks user to refresh; totals are not locally mutated as saved.,P0,High,E2E + API,Partial,Desktop; mobile,Personal user,Update/Delete,diary_entry_id,Stale diary entries must be handled clearly.,هذا السجل لم يعد متاحًا. حدّث اليوميات وحاول مرة أخرى.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-CRUD-002; docs/ba/13_PRODUCT_DECISIONS.md D-023,High,diary;stale;concurrency,N/A
TC-WEEK-001,F-035; F-015,Weekly summary,US-DIARY-HAPPY-002,View Weekly Summary,Happy path,Show Sunday-to-Saturday weekly summary,Verify weekly summary aggregates one selected week from Sunday through Saturday.,Profile exists; diary entries across a week.,"Entries on Sunday, Wednesday, Saturday",1. Open Diary weekly summary; 2. Select week containing test data; 3. Inspect seven-day layout and totals.,"Week shows Sunday through Saturday in order, includes matching entries only, and compares consumed totals to targets.",P0,High,E2E + Integration,Yes,Desktop; 390px mobile,Personal user,Read,entry_date; calculated_totals; targets,"Weekly summary is a query/aggregation, not stored week entity.",N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-HAPPY-002; docs/ba/01_FEATURE_MAP.md F-035,High,diary;weekly;aggregation,N/A
TC-WEEK-002,F-035,Weekly summary,US-DIARY-HAPPY-002,View Weekly Summary,Empty state,Weekly summary shows zero totals for days without entries,Verify days with no diary entries show empty/zero state without errors.,Profile exists; selected week has no entries.,Empty week,1. Open week selector; 2. Select empty week; 3. Inspect all days.,Each day displays zero or empty consumed totals consistently and target comparison remains available if profile exists.,P1,Medium,E2E,Yes,Desktop; mobile,Personal user,Read,entry_date; calculated_totals,Empty weekly data must be readable.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-DIARY-HAPPY-002; docs/ba/09_ACCEPTANCE_CRITERIA.md,High,diary;weekly;empty-state,N/A
TC-WEEK-003,F-035; F-036; F-038,Weekly read failure,US-NETWORK-READ-COPY-001,Show Exact Read Failure Messages,Negative read,Show exact weekly summary load failure message,Verify weekly summary read failure uses approved Arabic copy.,Weekly summary API unavailable.,GET weekly summary fails,1. Open Diary weekly summary; 2. Trigger read failure.,UI shows exact weekly summary failure copy and does not treat cached weekly totals as current.,P0,High,E2E,Partial,Desktop; mobile,Personal user,Read,week_start; week_end,Weekly summary read failure uses exact Arabic copy.,تعذر تحميل ملخص الأسبوع. تحقق من الاتصال وحاول مرة أخرى.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-NETWORK-READ-COPY-001; docs/ba/06_ERROR_MESSAGES.md,High,weekly;read-failure;online-only,N/A
TC-NET-001,F-036; F-038; F-043; F-044; F-045,Online API reads,US-NETWORK-READ-001,Handle API Read Failures,Negative read,Read failures use connection error and no offline source of truth,"Verify Profile, Foods, Diary, and Week reads all fail clearly when backend is unreachable.",Backend unreachable; browser may have previous app session data.,"Routes: /profile, /foods, /diary day, weekly summary",1. Visit each data page while backend is unreachable; 2. Observe state; 3. Check for stale/cached data wording.,Each page shows its exact or general Arabic read-failure message; no cached personal nutrition data is presented as source of truth.,P0,Critical,E2E,Partial,Desktop; mobile; PWA shell if present,Personal user,Read,Profile; Food; Diary; Week,Online-only v1 requires fresh backend data for personal nutrition.,تعذر تحميل البيانات. تحقق من الاتصال وحاول مرة أخرى.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-NETWORK-READ-001; docs/ba/13_PRODUCT_DECISIONS.md D-001 D-022,High,network;read-failure;online-only;privacy,N/A
TC-NET-002,F-037; F-038; F-043; F-044,Online API writes,US-NETWORK-WRITE-001,Handle API Write Failures Without Local Persistence,Negative write,Failed writes are never queued offline,"Verify Profile, Food, Diary create/edit/delete failures do not create pending sync state or local write queue.",Backend write APIs unavailable.,Profile update; Food create; Diary create; Diary delete,1. Attempt each write while offline or API down; 2. Inspect UI for saved-locally/pending-sync messages; 3. Reload after network restored.,"Each write fails with Arabic error, preserves input where applicable, and no pending sync or queued write is shown or replayed automatically.",P0,Critical,E2E + Manual storage inspection,Partial,Desktop Chrome; Android Chrome; iPhone Safari PWA,Personal user,Create/Update/Delete,Profile; Food; Diary forms,No offline write queue; no saved locally state; save only after successful API response.,تعذر الاتصال بالخادم. لم يتم حفظ التغييرات.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-NETWORK-WRITE-001; docs/ba/13_PRODUCT_DECISIONS.md D-001 D-013,High,online-only;write-failure;sync;privacy,"Existing IndexedDB/sync code should be treated as implementation alignment, not v1 behavior."
TC-ERR-001,F-038; F-039,API error mapping,US-ERROR-MAPPING-001,Apply Shared API Error Mapping,Negative API,"Map 401, 404, 422, network, and 5xx errors",Verify shared UI behavior for common API failure classes.,Backend/API can simulate status codes.,401; 404; 422; timeout/network; 500,1. Trigger each status from read and write context where applicable; 2. Observe field/form/page errors.,401 shows access/session error; 404 shows not found/refresh message; 422 maps field errors where possible; network/timeout shows connection error; 5xx shows server error.,P0,High,API + E2E,Yes,Desktop; mobile,Personal user,Read/Write,API responses; form fields,Use approved online-only API error mapping.,تعذر الوصول. تحقق من صلاحية الدخول.; العنصر غير موجود. حدّث الصفحة وحاول مرة أخرى.; راجع الحقول المظللة ثم حاول مرة أخرى.; تعذر الاتصال بالخادم. لم يتم حفظ التغييرات.; حدث خطأ في الخادم. حاول مرة أخرى.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-ERROR-MAPPING-001; docs/ba/06_ERROR_MESSAGES.md,High,api-errors;arabic-error;validation,N/A
TC-ERR-002,F-038; F-039; F-040,API error mapping,US-ERROR-MAPPING-001,Apply Shared API Error Mapping,Negative validation,422 known field errors appear at field level,Verify server validation errors are displayed near matching fields and preserve submitted input.,Form submit receives 422 with field error details.,Food fiber_g greater than carb_g from API,1. Submit invalid form; 2. Inspect field error placement; 3. Verify input values remain visible.,Known field validation errors appear next to the related fields; form-level generic message is used only for unmapped validation errors.,P0,High,E2E + API,Yes,Desktop; mobile,Personal user,Create/Update,Any form field,422 Validation Error maps to field-level errors where possible.,راجع الحقول المظللة ثم حاول مرة أخرى.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-ERROR-MAPPING-001; docs/ba/06_ERROR_MESSAGES.md,High,validation;422;field-errors;a11y,N/A
