"Test Case ID","Feature","User Story ID","User Story Name","Requirement / Acceptance Criteria Reference","Scenario Type","Priority","Test Level","Preconditions","Test Data","Steps","Expected Result","Negative / Positive","UI/UX Coverage","RTL / Arabic Coverage","Accessibility Coverage","API / Backend Coverage","Data Integrity Coverage","Source Document Reference","Notes"
"FOOD-TC-036","Food creation","US-FOOD-CRUD-001","Create Food on Standalone Page","Create Food with per 100g basis","Create - happy path","P0","E2E/API","User is on /foods/new.","Name: رز; basis: per_100g; calories 130; protein 2.7; carbs 28; fat 0.3; default unit 1 serving = 150 g.","Fill required fields | Leave optional fields blank | Save","Food is saved only after successful API response and appears in Foods list with per 100g nutrition.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-037","Food creation","US-FOOD-CRUD-001","Create Food on Standalone Page","Create Food with per 100ml basis","Create - happy path","P0","E2E/API","User is on /foods/new.","Name: Milk; basis: per_100ml; calories 60; protein 3.2; carbs 4.8; fat 3.3; default unit 1 cup = 250 ml.","Fill required fields | Save","Food is saved with per 100ml nutrition source of truth and default unit for logging convenience.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-038","Food creation","US-FOOD-CRUD-001","Create Food on Standalone Page","Add Food grouped sections","Form UX","P1","Manual visual","User is on /foods/new.","None.","Inspect form sections","Add page shows Basic food information, Nutrition basis, Core nutrition values, Default unit, Optional nutrients, and Notes/data source sections.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-039","Food creation","US-FOOD-CRUD-001","Create Food on Standalone Page","Optional nutrients collapsed by default","Form UX","P1","Manual visual","User is on /foods/new.","None.","Open Add Food page","Optional nutrients section is collapsed by default and can be expanded by the user.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-040","Food creation","US-FOOD-CRUD-001","Create Food on Standalone Page","Save with optional nutrients blank","Optional fields","P0","E2E/API","User is on /foods/new.","Required fields only; all optional nutrient fields blank.","Fill required fields | Save","Food saves successfully; blank optional nutrients do not block saving.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-041","Food creation","US-FOOD-CRUD-001","Create Food on Standalone Page","Duplicate submit blocked during create","Duplicate submit","P0","E2E/API","User filled a valid Add Food form; API response is slow.","Valid Food payload.","Click Save twice quickly","Only one create request is processed; save control is disabled or guarded while pending; no duplicate Food is created.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-042","Food creation","US-FOOD-CRUD-001","Create Food on Standalone Page","Network failure preserves entered create data","Network/API failure","P0","E2E/API","User filled Add Food form; API is unreachable.","Valid payload.","Click Save","Exact Arabic network/write error appears: تعذر الاتصال بالخادم. لم يتم حفظ التغييرات.; input remains in the form; no Food is saved locally or queued offline.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Exact network write failure copy added."
"FOOD-TC-043","Food creation","US-FOOD-CRUD-001","Create Food on Standalone Page","422 create validation maps to fields","API validation failure","P0","E2E/API","Backend returns 422 for invalid create payload.","Invalid calories or missing name.","Submit invalid form | Observe response mapping","Form-level Arabic validation message appears: راجع الحقول المظللة ثم حاول مرة أخرى.; known field errors are shown near related fields such as required name or invalid calories.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Exact 422 validation copy added."
"FOOD-TC-044","Food creation","US-FOOD-CRUD-001","Create Food on Standalone Page","500 create error is form-level","API failure","P1","E2E/API","Backend returns 5xx on save.","Valid payload.","Submit valid form","Exact Arabic server error appears: حدث خطأ في الخادم. حاول مرة أخرى.; entered data is preserved; user can retry after issue is fixed.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Exact 5xx copy added."
"FOOD-TC-045","Food creation","US-FOOD-CRUD-001","Create Food on Standalone Page","Unauthorized create blocked","Permission/access","P0","E2E/API","Unauthorized session.","Valid create payload.","Open /foods/new or call create API | Submit payload","Create is blocked; Arabic access/session error appears; no Food is created.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-046","Food creation","US-FOOD-CRUD-001","Create Food on Standalone Page","Add Food mobile save reachability","Mobile UX","P1","Manual visual","Viewport 360px; valid form.","Required fields filled.","Scroll Add Food page | Focus number inputs | Save","Save action remains easy to reach; keyboard does not hide critical action; no horizontal scrolling.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-047","Food creation","US-FOOD-CRUD-001","Create Food on Standalone Page","No serving-based nutrition source of truth on create","Scope guard","P0","E2E/API","User is on /foods/new.","Default unit present.","Inspect fields and payload | Save valid Food","Nutrition source of truth is per 100g or per 100ml; default unit is stored for logging/display convenience only.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-048","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Food required field validation: name","Field validation - required","P0","E2E/API","User is on Add Food page.","Leave Food name blank.","Fill all other required fields validly | Leave Food name empty | Save","Save is blocked and Arabic field-level error appears: اسم الطعام مطلوب.","Negative","Required marker and field-level error are visible.","Arabic error is displayed near the field.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-049","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Food required field validation: nutrition_basis","Field validation - required","P0","E2E/API","User is on Add Food page.","Leave Nutrition basis blank.","Fill all other required fields validly | Leave Nutrition basis empty | Save","Save is blocked and Arabic field-level error appears: أساس القيم الغذائية مطلوب.","Negative","Required marker and field-level error are visible.","Arabic error is displayed near the field.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-050","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Food required field validation: calories","Field validation - required","P0","E2E/API","User is on Add Food page.","Leave Calories blank.","Fill all other required fields validly | Leave Calories empty | Save","Save is blocked and Arabic field-level error appears: السعرات الحرارية مطلوبة.","Negative","Required marker and field-level error are visible.","Arabic error is displayed near the field.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-051","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Food required field validation: protein_g","Field validation - required","P0","E2E/API","User is on Add Food page.","Leave Protein blank.","Fill all other required fields validly | Leave Protein empty | Save","Save is blocked and Arabic field-level error appears: البروتين مطلوب.","Negative","Required marker and field-level error are visible.","Arabic error is displayed near the field.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-052","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Food required field validation: carb_g","Field validation - required","P0","E2E/API","User is on Add Food page.","Leave Carbs blank.","Fill all other required fields validly | Leave Carbs empty | Save","Save is blocked and Arabic field-level error appears: الكربوهيدرات مطلوبة.","Negative","Required marker and field-level error are visible.","Arabic error is displayed near the field.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-053","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Food required field validation: fat_g","Field validation - required","P0","E2E/API","User is on Add Food page.","Leave Fat blank.","Fill all other required fields validly | Leave Fat empty | Save","Save is blocked and Arabic field-level error appears: الدهون مطلوبة.","Negative","Required marker and field-level error are visible.","Arabic error is displayed near the field.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-054","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Food required field validation: default_unit_type","Field validation - required","P0","E2E/API","User is on Add Food page.","Leave Default unit blank.","Fill all other required fields validly | Leave Default unit empty | Save","Save is blocked and Arabic field-level error appears: الوحدة الافتراضية مطلوبة.","Negative","Required marker and field-level error are visible.","Arabic error is displayed near the field.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-055","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Food required field validation: unit_amount","Field validation - required","P0","E2E/API","User is on Add Food page.","Leave Unit amount blank.","Fill all other required fields validly | Leave Unit amount empty | Save","Save is blocked and Arabic field-level error appears: مقدار الوحدة مطلوب.","Negative","Required marker and field-level error are visible.","Arabic error is displayed near the field.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-056","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Food required field validation: unit_basis","Field validation - required","P0","E2E/API","User is on Add Food page.","Leave Unit basis blank.","Fill all other required fields validly | Leave Unit basis empty | Save","Save is blocked and Arabic field-level error appears: أساس الوحدة مطلوب.","Negative","Required marker and field-level error are visible.","Arabic error is displayed near the field.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-057","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Food name accepts Arabic","Field validation - characters","P1","E2E/API","User is on Add Food page.","name: شوفان.","Enter Arabic Food name | Fill valid required fields | Save","Food saves and Arabic name remains readable in list/detail/edit views.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-058","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Food name trims whitespace","Field validation - normalization","P0","E2E/API","User is on Add Food page.","name: '  Milk  '.","Enter name with leading/trailing spaces | Fill valid fields | Save","Name is normalized for storage/duplicate comparison; no visually padded name is shown.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-059","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Food name maximum length","Field validation - max length","P1","E2E/API","User is on Add Food page.","name over 120 characters.","Enter over-limit name | Fill valid fields | Save","Save is blocked with Arabic max-length error; valid 120-character name is accepted.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-060","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Text fields render symbols safely","Security/privacy","P0","E2E/API","User is on Add Food page.","name/notes include <script>alert(1)</script>.","Enter HTML/script-like text | Save if validation allows text | Open list/detail","Text is displayed safely as text or rejected by validation; no script executes.","Negative","Protects against XSS in user-entered Food data.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-061","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Calories boundary values","Field validation - numeric boundary","P0","E2E/API","User is on Add Food page.","calories = 0 and 3000.","Enter min value and save | Edit or create with max value and save","Calories accepts documented min and max values per 100g/per 100ml.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-062","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Calories rejects invalid values","Field validation - invalid number","P0","E2E/API","User is on Add Food page.","calories = -1, abc, and 3001.","Enter invalid value | Save","Save is blocked for non-numeric, negative, and above-max values; Arabic error appears such as: السعرات الحرارية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-063","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Protein boundary values","Field validation - numeric boundary","P0","E2E/API","User is on Add Food page.","protein_g = 0 and 300.","Enter min value and save | Edit or create with max value and save","Protein accepts documented min and max values per 100g/per 100ml.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-064","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Protein rejects invalid values","Field validation - invalid number","P0","E2E/API","User is on Add Food page.","protein_g = -1, abc, and 301.","Enter invalid value | Save","Save is blocked for non-numeric, negative, and above-max values; Arabic error appears such as: البروتين أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-065","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Carbs boundary values","Field validation - numeric boundary","P0","E2E/API","User is on Add Food page.","carb_g = 0 and 500.","Enter min value and save | Edit or create with max value and save","Carbs accepts documented min and max values per 100g/per 100ml.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-066","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Carbs rejects invalid values","Field validation - invalid number","P0","E2E/API","User is on Add Food page.","carb_g = -1, abc, and 501.","Enter invalid value | Save","Save is blocked for non-numeric, negative, and above-max values; Arabic error appears such as: الكربوهيدرات أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-067","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Fat boundary values","Field validation - numeric boundary","P0","E2E/API","User is on Add Food page.","fat_g = 0 and 300.","Enter min value and save | Edit or create with max value and save","Fat accepts documented min and max values per 100g/per 100ml.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-068","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Fat rejects invalid values","Field validation - invalid number","P0","E2E/API","User is on Add Food page.","fat_g = -1, abc, and 301.","Enter invalid value | Save","Save is blocked for non-numeric, negative, and above-max values; Arabic error appears such as: الدهون أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-069","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","F-019; F-027; F-039; D-024; D-025; BA validation nutrition_basis enum; exact invalid select Arabic message","Field validation - enum tamper","P0","E2E/API","User is on Add Food page.","Valid values: nutrition_basis per_100g and per_100ml; invalid/tampered value: per_serving.","Open /foods/new and select per 100g with otherwise valid data | Save and confirm success | Repeat with per 100ml and confirm success | Submit nutrition_basis=per_serving through API/request interception | Observe field-level error","Only per_100g and per_100ml are accepted. Tampered nutrition_basis=per_serving is rejected. Arabic field-level error appears under Nutrition basis: اختر قيمة صحيحة. User input is preserved and no Food is created for the invalid request.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Refined for field coverage matrix gap. Feature ID: F-019/F-027/F-039."
"FOOD-TC-070","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Default unit type enum","Field validation - enum","P0","E2E/API","User is on Add Food page.","Allowed: g, ml, cup, slice, piece, scoop, serving, tablespoon, teaspoon; invalid: bottle.","Create or edit one Food using each allowed default_unit_type value: g, ml, cup, slice, piece, scoop, serving, tablespoon, teaspoon | Submit invalid default_unit_type bottle through API or request interception","Each allowed default unit type is accepted with otherwise valid data; invalid value bottle is rejected with Arabic select-option error: اختر قيمة صحيحة.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Allowed enum values made explicit."
